0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.6277178,-0.3097486,-0.30736214,-0.8955669,-0.027240057,-0.026623629,-0.052122384,-0.026458804,-0.011091,-0.25139612,-0.08081108,0.18190974,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.0727308,-0.22348197,-0.61475855,-0.6120472,-0.73721653,-0.15828894,-0.8891291,-0.48061678,-0.48866048,-0.73259294,-0.34911087,-0.7225694,-0.56108487,-0.4307174,-0.6274389,-0.4327253,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026682923,-0.21688907,-0.11729248,-0.22990705,-0.27680638,-0.41889212,-0.26966512,-0.24007845,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.42399132,-0.08081108,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.052122384,-0.026623629,-0.026457736,0.6919197,-0.23955655,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.41273847,-0.3097486,-0.30736214,-0.48923343,-0.02529561,-0.026786601,0.0057657463,-0.026458804,-0.011091,-0.25139612,0.50516564,0.18956456,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072753064,-0.22352543,-0.4747273,-0.5153118,-0.56873685,-0.1582509,-0.48436487,-0.42844296,-0.35334122,-0.5642818,-0.34910783,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024425507,-0.02694368,-0.21691753,-0.1174888,-0.22990705,-0.27680638,0.06083146,-0.15443622,-0.22350289,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.05224592,0.50516564,-0.43503615,-0.024425507,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,0.0057657463,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.02521496,0.35699493,3.828587,-0.37884477,2.5836437,4.5869126,-0.38026744,-0.44200808,-0.49626353,-0.30065218
-0.41253313,-0.3097486,-0.30736214,-0.49187538,-0.02551166,-0.026786601,0.006052144,-0.026458804,-0.011091,-0.25139612,0.5920363,0.16771314,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072753,-0.22352563,-0.4631999,-0.49649864,-0.5689695,-0.1582721,-0.48649886,-0.42352304,-0.32480466,-0.5645143,-0.34910312,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024836972,-0.02694368,-0.21691772,-0.11748879,-0.22990705,-0.27680638,0.11067287,-0.15920918,-0.22429134,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10709842,0.5920363,-0.43503615,-0.024836972,0.0,0.0,0.0,0.0,0.0,0.0,-0.02551166,0.006052144,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.024988702,0.35699493,2.9083245,-0.37884477,1.9208604,3.5433238,-0.38051516,-0.44200808,-0.49649805,-0.30089778
-0.4126358,-0.3097486,-0.30736214,-0.49185103,-0.02572771,-0.026786601,0.006052144,-0.026458804,-0.011091,-0.25139612,0.68965256,0.13599505,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072753,-0.22352584,-0.44843972,-0.48043877,-0.56466544,-0.15828949,-0.48649886,-0.41717058,-0.30048367,-0.56021446,-0.34911734,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.025248438,-0.02694368,-0.21691795,-0.11748879,-0.22990705,-0.27680638,0.1649093,-0.16563663,-0.22533919,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.16769737,0.68965256,-0.43503615,-0.025248438,0.0,0.0,0.0,0.0,0.0,0.0,-0.02572771,0.006052144,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.024988702,0.35699493,2.4495933,-0.37884477,1.590477,3.0231168,-0.38027132,-0.44200808,-0.4962672,-0.300656
-0.41243047,-0.3097486,-0.30736214,-0.51330215,-0.02529561,-0.026786601,0.006052144,-0.026458804,-0.011091,-0.25139612,0.5094379,0.18544514,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072752655,-0.22352526,-0.48341155,-0.52016234,-0.568975,-0.1582797,-0.50783885,-0.4318173,-0.36026952,-0.5645197,-0.34910533,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024425507,-0.02694368,-0.21691737,-0.11748864,-0.22990705,-0.27680638,0.06366796,-0.15650333,-0.22384544,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.05515646,0.5094379,-0.43503615,-0.024425507,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,0.006052144,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.024988702,0.35699493,3.8306234,-0.37884477,2.5851102,4.5892215,-0.38052097,-0.44200808,-0.49650356,-0.30090356
-0.4123278,-0.3097486,-0.30736214,-0.5135883,-0.02572771,-0.026786601,0.0057657463,-0.026458804,-0.011091,-0.25139612,0.68460345,0.14237112,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275268,-0.2235257,-0.45770875,-0.49086854,-0.56897014,-0.15830526,-0.50783885,-0.42082754,-0.31604517,-0.56451494,-0.3491076,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.025248438,-0.02694368,-0.21691781,-0.11748864,-0.22990705,-0.27680638,0.16163641,-0.16278338,-0.224876,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.16430174,0.68460345,-0.43503615,-0.025248438,0.0,0.0,0.0,0.0,0.0,0.0,-0.02572771,0.0057657463,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.02521496,0.35699493,2.4501348,-0.37884477,1.590867,3.023731,-0.38051587,-0.44200808,-0.49649873,-0.3008985
-0.41222513,-0.3097486,-0.30736214,-0.84269494,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4747256,-0.5849066,-0.6951211,0.38512725,-0.8363931,-0.43294725,-0.45546532,-0.69054157,-0.31371167,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.41212246,-0.3097486,-0.30736214,-0.5348366,-0.02572771,-0.026786601,0.0057657463,-0.026458804,-0.011091,-0.25139612,0.68460345,0.14237112,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072752304,-0.22352555,-0.4667693,-0.49948683,-0.5689696,-0.15827155,-0.5291788,-0.42440224,-0.32880914,-0.56451434,-0.34910747,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.025248438,-0.02694368,-0.21691768,-0.11748847,-0.22990705,-0.27680638,0.16163641,-0.16278338,-0.224876,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.16430174,0.68460345,-0.43503615,-0.025248438,0.0,0.0,0.0,0.0,0.0,0.0,-0.02572771,0.0057657463,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.02521496,0.35699493,2.4497113,-0.37884477,1.590562,3.0232508,-0.38051525,-0.44200808,-0.49649814,-0.30089787
-0.4120198,-0.3097486,-0.30736214,-0.84271485,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47477233,-0.5848497,-0.69511443,0.38449407,-0.83641297,-0.432964,-0.45538387,-0.6905349,-0.31375292,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.41181445,-0.3097486,-0.30736214,-0.56743675,-0.02572771,-0.026786601,0.0057657463,-0.026458804,-0.011091,-0.25139612,0.68460345,0.14237112,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072751634,-0.22352527,-0.4806704,-0.5089849,-0.56897074,-0.1582634,-0.56118876,-0.42988673,-0.3426017,-0.56451553,-0.34910652,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.025248438,-0.02694368,-0.21691743,-0.11748818,-0.22990705,-0.27680638,0.16163641,-0.16278338,-0.224876,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.16430174,0.68460345,-0.43503615,-0.025248438,0.0,0.0,0.0,0.0,0.0,0.0,-0.02572771,0.0057657463,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.02521496,0.35699493,2.4482176,-0.37884477,1.5894865,3.021557,-0.38051647,-0.44200808,-0.4964993,-0.3008991
-0.41191712,-0.3097486,-0.30736214,-0.55352867,-0.02529561,-0.026786601,0.0057657463,-0.026458804,-0.011091,-0.25139612,0.50516564,0.18956456,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275193,-0.2235249,-0.4979257,-0.5216057,-0.5689748,-0.15824492,-0.5483848,-0.43745688,-0.36163673,-0.5645196,-0.3491059,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024425507,-0.02694368,-0.21691702,-0.11748831,-0.22990705,-0.27680638,0.06083146,-0.15443622,-0.22350289,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.05224592,0.50516564,-0.43503615,-0.024425507,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,0.0057657463,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.02521496,0.35699493,3.826811,-0.37884477,2.5823646,4.5848985,-0.3805208,-0.44200808,-0.49650338,-0.30090338
0.9426063,-0.06325129,-0.30736214,0.7580735,-0.023783263,-0.025319843,0.08302152,-0.026077311,0.22844799,-0.25139612,0.90884733,0.65015507,0.18067874,1.7185408,1.1143779,0.25245917,-0.07275158,-0.2235268,-0.35614085,-0.18828192,0.13110179,-0.15831341,0.7597556,-0.3395766,0.24080265,0.13486704,-0.3491189,0.92114824,-0.27816305,0.29300576,0.19842996,-0.43275407,2.0901444,0.0,0.0,0.0,-0.02236818,-0.024662055,-0.21691923,-0.11748471,-0.22990705,0.062451202,1.0399053,0.3327601,-0.09670753,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,0.99725,0.90884733,1.1143779,-0.02236818,0.0,0.0,0.0,0.0,0.0,0.0,-0.023783263,0.08302152,-0.025319843,-0.026076179,-0.98450696,-0.02332454,-0.024988702,0.35699493,-0.4948114,-0.37879565,-0.53009826,-0.3159404,0.01780522,0.94515485,0.20917346,-0.20189482
0.13028237,-0.2858566,-0.30736214,1.1601274,-0.019030172,-0.023364164,0.13879746,-0.025933359,0.24933802,-0.25139612,0.43797815,0.33887577,0.22512943,6.3472843,0.53499824,-0.11183671,-0.0727507,-0.22352566,-0.4715471,-0.30862412,0.13110179,-0.15831341,1.1609472,-0.40218797,0.03964521,0.13486704,-0.34911886,1.3183489,-0.41063306,0.107850194,0.19842996,-0.43275413,2.0901444,0.0,0.0,0.0,-0.015126386,-0.02153297,-0.2169185,-0.11747945,-0.22990705,0.100628525,0.4497324,-0.0016958289,-0.19362251,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,0.39549646,0.43797815,0.53499824,-0.015126386,0.0,0.0,0.0,0.0,0.0,0.0,-0.019030172,0.13879746,-0.023364164,-0.0259322,-0.9766182,-0.022972178,-0.022273604,0.35699493,-0.48751155,-0.3647043,-0.5125108,-0.31588572,-0.08570161,0.88403106,0.20917346,-0.3361666
0.4170906,-0.28152665,-0.30736214,1.019279,-0.025943758,-0.025319843,-0.058673732,-0.02645791,-0.32444143,-0.25139612,-0.44841835,-0.40580848,-0.4416309,-0.2534683,-0.43140474,-0.47744817,-0.07275923,-0.22352748,-0.14991644,0.01788983,0.10536814,-0.15831341,1.0201033,-0.12706783,0.7210661,0.10915875,-0.34911883,1.1789062,-0.2338905,0.47393656,0.1743749,-0.43275407,-0.47843584,0.0,0.0,0.0,-0.02664742,-0.024857622,-0.21691984,-0.117485635,-0.22990705,-0.47203135,-0.5776856,-0.57321006,-0.25918046,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.60328066,-0.44841835,-0.43140474,-0.02664742,0.0,0.0,0.0,0.0,0.0,0.0,-0.025943758,-0.058673732,-0.025319843,-0.02645684,-0.9871752,-0.026260879,-0.025441218,-1.2985116,-0.49479273,-0.37848082,-0.52985746,-0.3160456,0.33745864,-0.4408591,0.18323396,0.4110092
-2.1135159,-0.3064238,3.2256553,0.5711828,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6826946,1.6556123,1.2176336,-0.1103994,0.57196385,1.9965713,-0.51392204,1.2231845,2.0943363,0.73522455,1.6967124,-0.4307174,1.216761,2.0273564,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.026845897,-0.21692018,-0.117489986,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.4545115,-0.37884477,-0.5010911,-0.2701728,1.5216985,-0.44200808,1.3043971,1.5852423
-2.1135159,-0.3064238,3.2256553,0.54838014,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6525884,1.6268804,1.1919,-0.14613204,0.5506239,1.9605774,-0.51392204,1.1946198,2.058924,0.71409684,1.6639903,-0.4307174,1.1900331,1.9917026,-0.47843584,0.0,0.0,0.0,-0.02833443,-0.026780706,-0.21692018,-0.117489964,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.02833443,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.48467845,-0.37884477,-0.52281773,-0.3043825,1.4942997,-0.44200808,1.2784575,1.558075
-2.1135159,-0.3064238,3.2256553,0.52737695,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6124468,1.5924021,1.1633071,-0.13634868,0.5292839,1.9245836,-0.51392204,1.166055,2.0235114,0.69296914,1.6312683,-0.4307174,1.1633053,1.9560487,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.11748994,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.47643727,-0.37884477,-0.5168823,-0.2950369,1.4638565,-0.44200808,1.2496358,1.527889
0.40836367,-0.2816813,-0.30736214,-0.7944389,-0.026375858,-0.025971735,-0.046322834,-0.026181925,-0.0375517,-0.25139612,-0.14069045,-0.013033914,1.0272623,-0.2534683,1.4391899,1.6781209,-0.07270799,-0.22351742,-0.5848486,-0.5441938,-0.60587287,-0.15831341,-0.7882612,-0.45996347,-0.35510832,-0.6013813,-0.3491189,-0.72144115,-0.56075656,-0.42989963,-0.62673503,-0.43275243,-0.47843584,0.0,0.0,0.0,-0.027182326,-0.026194002,-0.21691397,-0.11743105,-0.22990705,0.7895557,0.8624981,1.2300184,0.37684038,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.8748375,-0.14069045,1.4391899,-0.027182326,0.0,0.0,0.0,0.0,0.0,0.0,-0.026375858,-0.046322834,-0.025971735,-0.02618081,-0.5266669,-0.25318116,-0.025441218,-1.2985116,-0.43345967,-0.37884477,-0.48592937,-0.24629977,-0.41980654,-0.44200808,-0.53369665,-0.33985716
-1.4106895,-0.2816813,-0.30736214,0.39019722,-0.024647461,-0.024342004,0.2456238,-0.02620316,4.924526,-0.25139612,3.227307,5.6481814,1.0888871,-0.19869028,0.21389443,1.1081268,-0.07274631,-0.22352622,-0.42917797,-0.39761418,-0.46649072,-0.15831341,0.39270806,-0.34152168,-0.09948586,-0.45928004,-0.3491172,0.55563915,-0.42903647,-0.12684932,-0.3575093,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.025536465,-0.02462946,-0.2169192,-0.11747753,-0.22990705,2.7982037,1.3361942,2.6081245,1.7100738,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,1.2866108,3.227307,0.21389443,-0.025536465,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.2456238,-0.024342004,-0.026202047,-0.5266669,5.2202725,-0.023631154,-1.2985116,-0.41243973,-0.24750772,-0.3147314,-0.27204037,-0.27368715,-0.42445937,-0.3931995,-0.20100215
0.28254178,-0.3097486,-0.30736214,1.5883662,-0.024431411,-0.024342004,-0.028959973,-0.026340183,0.27858406,-0.25139612,-0.12318097,0.33951366,0.35646102,-0.2534683,-0.13392934,0.37970147,-0.072757885,-0.22352722,-0.25968474,-0.34662825,-0.46077213,-0.15828787,1.5749426,-0.22666626,-0.13151127,-0.45642355,-0.3491167,1.7493539,-0.30673504,-0.17304254,-0.3548365,-0.43273318,-0.47843584,0.0,0.0,0.0,-0.023273403,-0.023032323,-0.21691969,-0.11748425,-0.22990705,0.21342517,-0.20803148,0.1770818,-0.1471962,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23885226,-0.12318097,-0.13392934,-0.023273403,0.0,0.0,0.0,0.0,0.0,0.0,-0.024431411,-0.028959973,-0.024342004,-0.026339095,0.6919197,-0.23344897,-0.026572509,0.35699493,-0.35008395,0.1682902,0.5344189,-0.30383047,-0.2653164,-0.43763542,-0.38743517,-0.18969104
-2.1135159,-0.3064238,3.2256553,0.57021403,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6826946,1.6613588,1.220493,-0.13491596,0.57196385,1.9965713,-0.51392204,1.2231845,2.0943363,0.73522455,1.6967124,-0.4307174,1.216761,2.0273564,-0.47843584,0.0,0.0,0.0,-0.028416723,-0.026845897,-0.21692018,-0.117489986,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028416723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.4752267,-0.37884477,-0.51601046,-0.29366413,1.5247428,-0.44200808,1.3072792,1.5882609
0.6622149,-0.3097486,-0.30736214,1.5965694,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15829438,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949752,-0.37884477,-0.53023356,-0.31605914,2.9860156,-0.44200808,2.6907196,3.0371861
0.6623176,-0.3097486,-0.30736214,1.5965691,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15826938,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49495915,-0.37884477,-0.53022194,-0.31604093,2.9860156,-0.44200808,2.6907196,3.0371861
0.6624202,-0.3097486,-0.30736214,1.5965686,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15828188,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949697,-0.37884477,-0.53022957,-0.3160529,2.9860156,-0.44200808,2.6907196,3.0371861
0.6625229,-0.3097486,-0.30736214,1.5965685,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15828787,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497384,-0.37884477,-0.53023255,-0.3160576,2.9860156,-0.44200808,2.6907196,3.0371861
0.66272825,-0.3097486,-0.30736214,1.5965681,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15829058,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497706,-0.37884477,-0.5302349,-0.31606123,2.9860156,-0.44200808,2.6907196,3.0371861
0.66334426,-0.3097486,-0.30736214,1.5965675,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15827917,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949674,-0.37884477,-0.5302279,-0.3160503,2.9860156,-0.44200808,2.6907196,3.0371861
